match_id,season,league,total_goals,lambda_home,lambda_away,expected,pmf_json
955,2019/2020,Championship,1,1.3959007263183594,1.4443888664245605,2.84028959274292,"[0.058408748765304525, 0.1658977612432303, 0.2355988423592484, 0.2230563133384177, 0.15838613134267787, 0.08997249609748424, 0.04259132404979791, 0.0172816706342546, 0.008806712169584485]"
957,2019/2020,Championship,2,1.4391024112701416,1.6030341386795044,3.042136549949646,"[0.04773279696518846, 0.14520968627912534, 0.2208738470182244, 0.22397613431404237, 0.17034149612829486, 0.10364041826899839, 0.05254805074469817, 0.022836906542722146, 0.012840663738705835]"
958,2019/2020,Championship,0,1.4571620225906372,1.6121399402618408,3.069301962852478,"[0.046453569860074415, 0.14258003315303114, 0.21881058781008492, 0.22386525555279937, 0.17177751707066968, 0.10544741406378629, 0.05394165916061621, 0.023651891477314096, 0.013472071851623982]"
960,2019/2020,Championship,2,1.4719481468200684,1.5349512100219727,3.006899356842041,"[0.04944475185684269, 0.1486753925575546, 0.22352597112977446, 0.22404003294253716, 0.1684164577404462, 0.10128226769227247, 0.050757597597232924, 0.02180328393856669, 0.012054244544772922]"
969,2019/2020,Championship,2,1.6286604404449463,1.19403076171875,2.8226912021636963,"[0.05944574672352904, 0.1677969862825568, 0.23681953846467774, 0.22282280924157094, 0.1572399958218955, 0.08876799056694415, 0.0417607710011772, 0.01683968012865653, 0.008506481768992068]"
971,2019/2020,Championship,3,1.525598406791687,1.4108490943908691,2.936447501182556,"[0.053053868161852605, 0.15578989859194087, 0.22873442921489429, 0.22388888103416488, 0.16435948631383301, 0.0965266005763807, 0.04724088251002662, 0.019817195914318058, 0.010588757682588977]"
973,2019/2020,Championship,3,1.5846916437149048,1.5455621480941772,3.130253791809082,"[0.043706703441715816, 0.136813074175906, 0.21412982210409345, 0.22342689586024758, 0.1748457219896682, 0.1094622968479511, 0.057107461628071704, 0.025537264043123307, 0.014970759909222892]"
974,2019/2020,Championship,2,1.5681012868881226,1.0891408920288086,2.657242178916931,"[0.07014139266829754, 0.186382667086175, 0.24763194220020834, 0.21933934722050435, 0.1457094412326076, 0.07743705462194052, 0.03429483462541911, 0.013018525869377781, 0.006044794475469806]"
976,2019/2020,Championship,2,1.583961009979248,1.4248510599136353,3.0088120698928833,"[0.0493502686231329, 0.14848568388573832, 0.22338275894085435, 0.22403891376907162, 0.16852274696851838, 0.10141065502607648, 0.05085426714303372, 0.021858704683645272, 0.012096000959929002]"
977,2019/2020,Premier League,4,1.5390971899032593,1.5506376028060913,3.0897347927093506,"[0.045514023454997804, 0.14062626182509616, 0.2172489269648272, 0.22374718944066638, 0.17282986899643926, 0.10679969189153951, 0.054997120647988056, 0.024275216737846078, 0.013961700040599562]"
978,2019/2020,Premier League,3,1.5042401552200317,1.1378494501113892,2.642089605331421,"[0.07121230835632562, 0.1881492996799038, 0.2485536544673301, 0.2189003422784236, 0.14458857973432826, 0.07640319671314041, 0.033644015308313346, 0.012698643303957985, 0.005849960158276897]"
979,2019/2020,Premier League,0,1.2156821489334106,1.4733680486679077,2.6890501976013184,"[0.06794544347903017, 0.1827087082133953, 0.2456564439623561, 0.22019416972633699, 0.14802829390331618, 0.07961110259425969, 0.035679708527058804, 0.013706361037863563, 0.006469768556383245]"
980,2019/2020,Premier League,3,1.4930840730667114,1.4473865032196045,2.940470576286316,"[0.05284085723247668, 0.15537698591784366, 0.22844072766173631, 0.22390774603825703, 0.16459853475702094, 0.09679942967057212, 0.047439312457935645, 0.01992770034883038, 0.010668705915327323]"
981,2019/2020,Premier League,2,1.120591163635254,1.6827385425567627,2.8033297061920166,"[0.06060791970818135, 0.16990398174844534, 0.23814843961786153, 0.22253619842134237, 0.1559605839343975, 0.08744178758766998, 0.040854693451174595, 0.0163613108270066, 0.008185084703920886]"
982,2019/2020,Premier League,5,0.9690776467323303,1.8625138998031616,2.831591546535492,"[0.05891900666738595, 0.16683456120963835, 0.236203666595585, 0.22294410186424876, 0.15782165854718858, 0.08937729484048601, 0.04217999875375506, 0.017062361129144346, 0.008657350392568099]"
984,2019/2020,Premier League,0,1.4665859937667847,1.4626325368881226,2.9292185306549072,"[0.05343878260250875, 0.15653387225490767, 0.2292609596421218, 0.22385181711314334, 0.1639277227021482, 0.09603602460543832, 0.046885083814113424, 0.019619522331372787, 0.010446214934245685]"
985,2019/2020,Premier League,4,1.3143130540847778,1.4690771102905273,2.783390164375305,"[0.06182854274815082, 0.1720929577628611, 0.23950092299770118, 0.22220817114353633, 0.15462300950118588, 0.08607523276634203, 0.03993015937969189, 0.015877316125624676, 0.007863687574906098]"
986,2019/2020,Premier League,1,1.4502143859863281,1.5364819765090942,2.9866963624954224,"[0.05045384290706869, 0.15069030908445752, 0.22503309900293006, 0.22403517941104117, 0.1672812638544915, 0.09992366845356933, 0.04974027618291236, 0.02122272884928886, 0.011619632254240484]"
987,2019/2020,Championship,3,1.1229277849197388,1.3677788972854614,2.4907066822052,"[0.08285139627489226, 0.20635852633190516, 0.256989280232447, 0.21336163917668682, 0.13285531510590717, 0.0661807242201521, 0.027472795341385393, 0.009775239276520643, 0.004155084040103575]"
989,2019/2020,Championship,3,1.5666848421096802,1.6114836931228638,3.178168535232544,"[0.04166188757057314, 0.13240850019519135, 0.21040826455884465, 0.22290430865793498, 0.177106865036103, 0.11257509316628388, 0.05963043649199261, 0.027073653857290488, 0.016230990465785775]"
990,2019/2020,Championship,1,1.4154860973358154,1.381745457649231,2.7972315549850464,"[0.060978645188057526, 0.1705713905002716, 0.2385638379425181, 0.2224394317903835, 0.15555364941925118, 0.08702391532972215, 0.040571006999774284, 0.01621235728532683, 0.008085765544694914]"
991,2019/2020,Championship,1,1.5318609476089478,1.5582581758499146,3.0901191234588623,"[0.0454965343772605, 0.1405897109302762, 0.21721947715359996, 0.2237446867800249, 0.17284943384781706, 0.10682506820243544, 0.055017031019523835, 0.024287025667051435, 0.013971032022010561]"
992,2019/2020,Championship,4,1.2423038482666016,1.3389652967453003,2.581269145011902,"[0.0756778968234946, 0.19534502002988083, 0.25211903641743166, 0.2169290298581495, 0.13998805285755173, 0.0722693683022987, 0.031091115088037462, 0.011464933722966444, 0.005115546900189043]"
994,2019/2020,Championship,3,1.5007030963897705,1.4359662532806396,2.93666934967041,"[0.05304209954689908, 0.15576710798154525, 0.22871824584810255, 0.22388995409750143, 0.16437269147431188, 0.09654164899508848, 0.047251816928419246, 0.01982328035570374, 0.010593154772428242]"
995,2019/2020,Championship,4,1.4339971542358398,1.2489864826202393,2.682983636856079,"[0.06835889147493374, 0.18340578726086776, 0.24603736306280766, 0.22003807305091042, 0.1475896373702338, 0.07919611640677197, 0.035413647403653076, 0.013573462357913138, 0.006387021611908454]"
996,2019/2020,Championship,5,1.67148756980896,1.3813292980194092,3.052816867828369,"[0.047225708274819804, 0.14417143881651168, 0.22006450013906625, 0.22393887267825335, 0.17091109196866033, 0.1043520528921784, 0.053094617876960064, 0.023155449292240764, 0.013086268061309414]"
997,2019/2020,Championship,2,1.1922796964645386,1.7077536582946777,2.9000333547592163,"[0.05502138480075837, 0.15956385114724106, 0.23137024527041683, 0.2236604761943432, 0.1621557102762312, 0.09405139369314848, 0.04545869646195353, 0.018833105143362852, 0.00988513701254443]"
998,2019/2020,Championship,2,1.5733067989349365,1.487190842628479,3.0604976415634155,"[0.04686436775887279, 0.14342828699939073, 0.219480967047558, 0.22390699400570302, 0.17131670677100197, 0.10486287540661254, 0.053488763811582664, 0.023386033642213047, 0.013265004557065198]"
999,2019/2020,Championship,2,1.5793839693069458,1.342746376991272,2.9221303462982178,"[0.05381891216806329, 0.15726587645105616, 0.22977569500740871, 0.22381151040763764, 0.16350160160324934, 0.09555459834264324, 0.04653716525756253, 0.01942680897568837, 0.010307831786690794]"
1001,2019/2020,Premier League,3,1.8265708684921265,1.4883015155792236,3.31487238407135,"[0.03633868567656837, 0.12045810562270563, 0.19965162388312835, 0.22060655148172736, 0.18282064131299816, 0.12120541902533427, 0.06696341605447946, 0.031710739803153434, 0.020244817139904944]"
1003,2019/2020,Premier League,2,1.132209062576294,1.4837239980697632,2.615933060646057,"[0.07309955055190506, 0.19122353100709621, 0.2501139783674697, 0.21809380831372555, 0.14262970087251967, 0.07462194998849637, 0.03253433767079739, 0.012158235645608763, 0.005524907582381225]"
1004,2019/2020,Premier League,3,1.775301218032837,1.452508568763733,3.22780978679657,"[0.039644233093177224, 0.1279640435682019, 0.20652179609375237, 0.2222043582060732, 0.17930835052160343, 0.11575464973359628, 0.06227233187955183, 0.028714748898208776, 0.017615488005835036]"
1011,2019/2020,Premier League,4,1.821482539176941,1.1079643964767456,2.9294469356536865,"[0.053426578311247266, 0.15651032611634502, 0.22924434761984305, 0.22385305055029261, 0.1639414082428211, 0.09605153120073645, 0.046896310623473644, 0.019625750492771186, 0.010450696842469699]"
1012,2019/2020,Premier League,3,1.165999412536621,1.7219420671463013,2.8879414796829224,"[0.05569073520739441, 0.16083158423947244, 0.23223610168414527, 0.22356142371116808, 0.16140807719811287, 0.09322741625925868, 0.044872553743129866, 0.018512758464869418, 0.009659349492448913]"
1013,2019/2020,Premier League,4,1.6778010129928589,1.193331003189087,2.871132016181946,"[0.05663477879247648, 0.16260592662046147, 0.2334315409704696, 0.22340425695566762, 0.16035577867418885, 0.09208052202624994, 0.04406255580938552, 0.01807277352844722, 0.00935186662265335]"
1014,2019/2020,Premier League,1,1.5606406927108765,1.0863679647445679,2.6470086574554443,"[0.07086287145343077, 0.18757463422938356, 0.2482558403621083, 0.21904511956745917, 0.1449535819671068, 0.07673867727922183, 0.03385465718662993, 0.012801938666885086, 0.005912679287774597]"
1016,2019/2020,Premier League,2,1.50799560546875,1.3108807802200317,2.8188763856887817,"[0.05967295443982046, 0.16821068213469242, 0.23708255984504314, 0.22276880980194652, 0.15698943435467563, 0.08850676186100687, 0.041581603497295457, 0.01674477145394289, 0.008442422611576626]"
1017,2019/2020,Championship,3,1.448378086090088,1.4406116008758545,2.8889896869659424,"[0.05563239035724385, 0.160721402003341, 0.2321612364311798, 0.22357047258764676, 0.16147319740395333, 0.09329888040428741, 0.044923250548909194, 0.01854040107725511, 0.009678769186183519]"
1018,2019/2020,Premier League,1,1.6384779214859009,1.2059650421142578,2.8444429636001587,"[0.05816665866337631, 0.16545174295117296, 0.23530902302642304, 0.22310769827304555, 0.15865428061944792, 0.09025661043060673, 0.04278829674295667, 0.017386981370705525, 0.008878707922265217]"
1019,2019/2020,Premier League,2,1.5332309007644653,1.5733579397201538,3.106588840484619,"[0.04475335609734688, 0.13903027662625211, 0.2159549529283022, 0.2236277489381483, 0.1736798673184869, 0.10791038752569214, 0.055872200943280985, 0.024795993706244416, 0.01437521591624616]"
1030,2019/2020,Championship,2,1.3786258697509766,1.269495964050293,2.6481218338012695,"[0.07078403247011844, 0.18744474186861865, 0.24818825678676604, 0.21907758056337043, 0.14503603109655447, 0.07681461612693313, 0.0339024103534658, 0.012825387582214713, 0.005926943151958478]"
1031,2019/2020,Championship,3,1.605883240699768,1.4158939123153687,3.0217771530151367,"[0.0487145681478087, 0.14720456904804724, 0.22240970178441416, 0.22402418515368422, 0.16923779110505893, 0.10227977811760308, 0.051511116121871744, 0.022236444831911673, 0.012381845689600374]"
1032,2019/2020,Championship,1,1.4393264055252075,1.4963233470916748,2.9356497526168823,"[0.05309620869538665, 0.1558718719215062, 0.22879261112315002, 0.223884990748082, 0.16431197942605993, 0.09647248435082063, 0.047201570803137104, 0.019795325664479665, 0.010572957267377855]"
1033,2019/2020,Championship,1,1.3972679376602173,1.384365439414978,2.7816333770751953,"[0.06193725781349753, 0.17228674361853616, 0.23961927823845852, 0.22217766071292142, 0.15450419916988764, 0.08595480746184664, 0.03984912689265744, 0.01583509448741724, 0.0078358316047775]"
1034,2019/2020,Championship,1,1.4872705936431885,1.2432326078414917,2.73050320148468,"[0.06518647948049662, 0.17799189091501144, 0.24300371399087534, 0.2211741396749176, 0.15097917411699555, 0.08244982365679387, 0.037521584576120495, 0.014636115258553605, 0.0070570783302354246]"
1035,2019/2020,Championship,4,1.253291368484497,1.4313956499099731,2.68468701839447,"[0.0682425493168832, 0.18320988625318071, 0.24593060163272087, 0.22008223120976922, 0.14771297727703941, 0.07931262250881303, 0.035488261340705235, 0.01361069636096881, 0.00641017409991949]"
1036,2019/2020,Championship,2,1.6048413515090942,1.1532875299453735,2.7581288814544678,"[0.0634103056252519, 0.174893795326862, 0.24118981403910225, 0.22174419733796003, 0.1528997687431916, 0.08434345362766117, 0.03877168590201131, 0.01527675809557406, 0.007470221302385643]"
1037,2019/2020,Championship,1,1.5435746908187866,1.194332480430603,2.7379071712493896,"[0.06470562307715193, 0.17715798944309424, 0.2425210648701857, 0.22133338756237328, 0.15149756726098557, 0.08295725516613782, 0.03785487730442237, 0.014806162862649108, 0.007166072453000084]"
1038,2019/2020,Championship,3,1.3720263242721558,1.015960931777954,2.38798725605011,"[0.09181429669620227, 0.21925137043373472, 0.2617847392336402, 0.208379540372778, 0.1244019217079433, 0.05941404073334242, 0.023646662016943973, 0.008066846792083773, 0.0032405820133314042]"
1039,2019/2020,Championship,4,1.4099693298339844,1.504625916481018,2.9145952463150024,"[0.05422597475487736, 0.15804676824736286, 0.23032117971460633, 0.223764338507285, 0.16304561932703848, 0.09504239740461437, 0.0461683532789784, 0.01922315185672887, 0.010162216908508303]"
1040,2019/2020,Championship,2,1.6103544235229492,1.1861649751663208,2.79651939868927,"[0.06102208698097326, 0.17064944999079568, 0.23861224863745725, 0.22242792735983885, 0.1555060034180093, 0.08697511103422058, 0.04053793086839184, 0.016195015722311766, 0.008074225988001435]"
1041,2019/2020,Championship,4,1.4279040098190308,1.28342604637146,2.7113300561904907,"[0.06644836785071725, 0.1801634569384516, 0.24424129791220253, 0.22073959066411017, 0.14962447168969692, 0.0811362654467797, 0.03666453252548396, 0.014201378433216928, 0.006780638539340922]"
1042,2019/2020,Premier League,2,1.350300908088684,1.3993147611618042,2.7496156692504883,"[0.06395243537152093, 0.1758446183842631, 0.24175255903137116, 0.22157554146468725, 0.15231189518349136, 0.08375983472195316, 0.03838455900088559, 0.015077540698014985, 0.007341016143812388]"
1044,2019/2020,Championship,4,1.532299518585205,1.474031925201416,3.006331443786621,"[0.04947284015204403, 0.14873175496251925, 0.22356847581669423, 0.22404031289572554, 0.16838485933355324, 0.10124413945440965, 0.05072890665681822, 0.021786843884472724, 0.012041866843763124]"
1045,2019/2020,Championship,4,1.4834632873535156,1.3906774520874023,2.874140739440918,"[0.05646463650014282, 0.16228731210278313, 0.2332182876044861, 0.2234340605289008, 0.16054523398620543, 0.09228591950456554, 0.044207120154139495, 0.018151069286910286, 0.009406360331866398]"
1046,2019/2020,Championship,3,1.218998908996582,1.3490214347839355,2.5680203437805176,"[0.07668720956431939, 0.19693431426893204, 0.2528656627155417, 0.21645472203235125, 0.13896503242160876, 0.07137300606656212, 0.0305478885959503, 0.011206799910563035, 0.004965364424171496]"
1047,2019/2020,Premier League,4,2.022890329360962,1.1520854234695435,3.1749757528305054,"[0.04179511748593153, 0.1326984846045349, 0.2106572355283752, 0.22294387165363205, 0.1769603466856095, 0.11236896198785803, 0.05946145494703034, 0.026969811097834973, 0.016144716009193465]"
1048,2019/2020,Premier League,3,1.6634021997451782,1.4360843896865845,3.0994865894317627,"[0.045072337068442436, 0.1397011042979855, 0.21650084965020697, 0.22368049336379958, 0.17332367237464427, 0.1074428796312549, 0.055502960757834265, 0.024575811791809243, 0.0141998910640228]"
1049,2019/2020,Championship,2,1.4814367294311523,1.5000669956207275,2.98150372505188,"[0.05071651280548575, 0.1512114718511971, 0.22541878329746085, 0.22402898069934735, 0.16698581011866995, 0.09957376297992408, 0.04947992420701277, 0.021074939762641888, 0.011509814278260143]"
1050,2019/2020,Premier League,2,1.0211669206619263,1.3636789321899414,2.3848458528518677,"[0.09210317592699288, 0.21965187714397494, 0.2619179341389683, 0.2082112996729491, 0.1241379636354825, 0.0592099815515113, 0.02353444649175955, 0.008018003873576707, 0.0032153175647848297]"
1051,2019/2020,Premier League,5,1.4497896432876587,1.2801754474639893,2.729965090751648,"[0.06522156646424827, 0.1780525996115362, 0.24303869062853714, 0.22116238037263203, 0.15094139445120572, 0.08241294752023322, 0.037497411626030715, 0.014623803533229831, 0.007049205792346881]"
1053,2019/2020,Championship,2,1.2913804054260254,1.3723170757293701,2.6636974811553955,"[0.0696900670680376, 0.18563325611068232, 0.24723541836034946, 0.2195201203796211, 0.14618379792953148, 0.07787788286612446, 0.034573853404701774, 0.013156326603991433, 0.006129277276960286]"
1054,2019/2020,Premier League,4,1.4145357608795166,1.3812193870544434,2.79575514793396,"[0.06106874098244619, 0.17073324697951955, 0.23866417708323598, 0.22241553390262642, 0.15545484347218702, 0.08692273578172695, 0.040502447672377755, 0.016176418083425136, 0.008061856042455063]"
1055,2019/2020,Championship,0,1.4963927268981934,1.2719836235046387,2.768376350402832,"[0.06276382852161043, 0.17375389853996503, 0.2405080917541662, 0.2219389710975827, 0.1536026497048214, 0.08504598856040764, 0.03923988390454372, 0.015518680941984511, 0.007628006974918383]"
1056,2019/2020,Premier League,3,1.430730938911438,1.2147473096847534,2.6454782485961914,"[0.07097140364782789, 0.18775330462266906, 0.2483486417406629, 0.21900030993111066, 0.14484013908964444, 0.07663428749706026, 0.03378905677835666, 0.012769744963960609, 0.005893111728707566]"
1057,2019/2020,Championship,3,1.4177889823913574,1.3744556903839111,2.7922446727752686,"[0.061283498009696964, 0.1711185208466101, 0.2389023891235654, 0.22235797444785324, 0.15521946740027942, 0.08668214619188894, 0.04033962682150481, 0.016091158299155594, 0.008005218859445535]"
1058,2019/2020,Championship,3,1.286655068397522,1.3863004446029663,2.6729555130004883,"[0.06904785162044669, 0.18456183564971265, 0.24666278804469474, 0.21977288638537926, 0.14686078706795735, 0.07851047008737748, 0.0349758323080526, 0.013355549112798541, 0.006251999723580654]"
1059,2019/2020,Championship,2,1.025615930557251,1.2389291524887085,2.2645450830459595,"[0.10387727932926102, 0.23523478214526972, 0.26634988463422904, 0.2010537738727673, 0.11382383376285234, 0.05155184061622159, 0.01945691119823893, 0.006294436083604834, 0.002357258357555286]"
1060,2019/2020,Championship,4,1.3693022727966309,1.1112251281738281,2.480527400970459,"[0.08369907097836583, 0.20761783899760777, 0.2575008692819196, 0.2129126540091713, 0.13203391807077308, 0.06550275032640825, 0.027080227837263722, 0.009596178167836521, 0.0040564923306539045]"
1064,2019/2020,Championship,1,1.4994497299194336,1.1942163705825806,2.693666100502014,"[0.06763253663876256, 0.18217947123479517, 0.24536533293627477, 0.22031075985627788, 0.1483609063501739, 0.07992694881504349, 0.03588275208994038, 0.013808021842484317, 0.006533270236247486]"
1070,2019/2020,Premier League,4,0.957215428352356,2.0123870372772217,2.9696024656295776,"[0.05132370921545252, 0.15241101343146327, 0.22630006063758806, 0.22400707268050146, 0.16630298883762032, 0.09877075313875305, 0.04888497867548857, 0.020738421886711458, 0.011261001496421378]"
1071,2019/2020,Premier League,2,1.502943515777588,1.2640382051467896,2.7669817209243774,"[0.06285142187298495, 0.17390873545665597, 0.2406011460588201, 0.22191299105940382, 0.1535072974742563, 0.08495037722795361, 0.03917602349589635, 0.01548562013023559, 0.007606387223793361]"
1072,2019/2020,Championship,3,1.7346488237380981,1.2993828058242798,3.034031629562378,"[0.04812123950599881, 0.14600136271494701, 0.22148637621817924, 0.22399889032103606, 0.16990492955522438, 0.10309938605782368, 0.05213446638131657, 0.022596802855895846, 0.012656546389578202]"
1073,2019/2020,Premier League,1,1.4625933170318604,1.3045802116394043,2.7671735286712646,"[0.06283936763945147, 0.1738874346903318, 0.24058835312181978, 0.22191657402177145, 0.1535204173016158, 0.08496352697351944, 0.039184803790611664, 0.015490164539365433, 0.007609357921513146]"
1074,2019/2020,Championship,2,1.3740346431732178,1.2811030149459839,2.6551376581192017,"[0.07028916212535816, 0.18662740131668437, 0.24776072063642685, 0.21927960652150938, 0.1455543852332051, 0.07729338590741446, 0.03420409660771935, 0.012973797852157557, 0.00601744379952472]"
1075,2019/2020,Championship,2,1.2102688550949097,1.570749044418335,2.7810178995132446,"[0.06197539053964538, 0.17235467042007763, 0.23966071175147088, 0.22216690973030823, 0.15446253815988262, 0.08591261668537624, 0.03982075413267525, 0.015820318573583698, 0.007826090006980058]"
1083,2019/2020,Championship,0,1.4106937646865845,1.236472487449646,2.6471662521362305,"[0.07085170472175636, 0.18755624164575466, 0.2482462766310748, 0.2190497219054187, 0.14496525784196268, 0.07674942765829412, 0.03386141579463454, 0.012805256734444178, 0.0059146970666600265]"
1084,2019/2020,Championship,5,1.5737392902374268,1.3841123580932617,2.9578516483306885,"[0.05193036209851824, 0.15360230713151168, 0.22716641866816928, 0.2239748553010079, 0.16562109873417843, 0.09797652797784587, 0.04830000579616487, 0.02040917882265258, 0.011019245469951098]"
1085,2019/2020,Championship,3,1.4635058641433716,1.270662784576416,2.7341686487197876,"[0.06494797925155166, 0.1775787286672958, 0.242765096300819, 0.22125357176971314, 0.15123614483750578, 0.08270102515359065, 0.03768642503198902, 0.014720148829256144, 0.007110880158278841]"
1087,2019/2020,Championship,1,1.525322437286377,1.273686170578003,2.79900860786438,"[0.06087037913678857, 0.17037671516783953, 0.23844294616722028, 0.22246795293553082, 0.15567242881012963, 0.08714569364934155, 0.04065359111046987, 0.016255678779829145, 0.008114614242850518]"
1088,2019/2020,Championship,2,1.4205049276351929,1.3634121417999268,2.7839170694351196,"[0.0617959735573251, 0.17203486560859865, 0.23946539945287726, 0.22221727102532146, 0.15465861348267065, 0.08611135080191508, 0.039954476561594496, 0.015889992757166908, 0.007872056752530304]"
1089,2019/2020,Championship,2,1.3834099769592285,1.3017128705978394,2.685122847557068,"[0.06821281370405517, 0.18315978457291243, 0.24590326115517888, 0.22009348827218772, 0.1477445134895462, 0.07934243375439677, 0.03550736360911898, 0.013620233326194536, 0.006416108116409236]"
1090,2019/2020,Premier League,4,1.4603617191314697,1.0948563814163208,2.5552181005477905,"[0.07767528919662127, 0.1984773049204909, 0.2535764010403907, 0.21598100327005731, 0.13796964223253047, 0.07050850543173297, 0.030027434886956045, 0.010960949305167183, 0.0048234697160530575]"
1092,2019/2020,Championship,3,1.2854423522949219,1.300652027130127,2.586094379425049,"[0.07531361281609, 0.19476811079788464, 0.25184435831282237, 0.21709775984089932, 0.1403588241275797, 0.07259623323580855, 0.031290118456425736, 0.011559885638815225, 0.005171096773674589]"
1093,2019/2020,Premier League,4,1.2933040857315063,1.3055732250213623,2.5988773107528687,"[0.07435701118782873, 0.19324474927144528, 0.251109697151843, 0.21753443147931636, 0.14133632456978, 0.07346315342192088, 0.03182028710076453, 0.011813860309688444, 0.005320485507412779]"
1096,2019/2020,Premier League,2,1.3940550088882446,1.6988191604614258,3.0928741693496704,"[0.045371361844389106, 0.14032791307672826, 0.21700828879687936, 0.22372644365154723, 0.1729894346425837, 0.10700691079529004, 0.05515981839010949, 0.024371768212112652, 0.014038060590360087]"
1097,2019/2020,Premier League,2,1.3926784992218018,1.2719032764434814,2.664581775665283,"[0.06962846776431278, 0.18553074627228547, 0.24718092267135577, 0.2195445939474081, 0.1462486309945246, 0.07793828737280142, 0.03461215669335505, 0.013175274563083575, 0.006140919720873303]"
1098,2019/2020,Premier League,3,1.047930121421814,1.7230571508407593,2.7709872722625732,"[0.06260017081143883, 0.17346427655996005, 0.24033365126994213, 0.2219871629218005, 0.15378090076549686, 0.08522498374765311, 0.03935955754058859, 0.015580690426693907, 0.0076686059564261]"
1099,2019/2020,Premier League,1,1.293074369430542,1.545988917350769,2.839063286781311,"[0.05848041969839007, 0.16602961256126184, 0.23568428877060185, 0.2230408705065935, 0.1583067867267535, 0.08988859724884896, 0.04253323605824645, 0.01725064985156722, 0.008785538577736543]"
1100,2019/2020,Premier League,2,1.3529469966888428,1.564778208732605,2.9177252054214478,"[0.05405651501076679, 0.1577220563641571, 0.2300948096523017, 0.223784475253057, 0.16323540100696413, 0.09525520878701937, 0.04632142060426149, 0.01930759663542602, 0.010222516686046327]"
1101,2019/2020,Championship,4,1.4604153633117676,1.3845031261444092,2.8449184894561768,"[0.05813900548864459, 0.16540073167323913, 0.23527579985338892, 0.223113491041499, 0.15868492397776887, 0.0902891348444605, 0.0428108715193346, 0.017399062847869694, 0.008886978753794747]"
1102,2019/2020,Championship,3,1.5483040809631348,1.327467918395996,2.875771999359131,"[0.0563726030874408, 0.16211475348984833, 0.23310253438455691, 0.2234499137875859, 0.16064775133238784, 0.09239726100833788, 0.04428557600420921, 0.018193602778342213, 0.009436004127290908]"
1103,2019/2020,Premier League,4,2.0434648990631104,0.8460558652877808,2.889520764350891,"[0.05560285309683422, 0.16066559858045476, 0.23212329160754452, 0.22357502366315896, 0.16150616831623488, 0.09333508538410215, 0.04494894454330443, 0.018554415513362118, 0.009688619295004058]"
1104,2019/2020,Championship,3,1.4455667734146118,1.0101494789123535,2.4557162523269653,"[0.08580171774703041, 0.2107046727489536, 0.25871544465542, 0.21177724072277082, 0.1300162029789671, 0.06385658054425822, 0.026135607110093464, 0.009168805020669815, 0.0038237284718365696]"
