match_id,season,league,lambda_home,lambda_away,expected,total_goals,actual_result,actual_btts,actual_over_05,actual_over_15,actual_over_25,actual_over_35,p_home,p_draw,p_away,p_btts_yes,p_btts_no,p_over_05,p_over_15,p_over_25,p_over_35,pmf_json,tg_pmf_json
8213,2024/2025,League One,1.1988182067871094,1.205234408378601,2.4040526151657104,1,A,0,1,0,0,0,0.36027247359764464,0.2763447936616707,0.3633827327406846,0.4891789232622881,0.5108210767377119,0.9096489477074627,0.6924402641606145,0.4313497123018638,0.22212457097150107,"[0.09035105229253729, 0.21720868354684814, 0.26109055185875074, 0.20922514133036277, 0.12574706204341848, 0.060460510670977005, 0.024225041465469433, 0.008319753469651366, 0.0033722033219848744]","[0.09035105229253729, 0.21720868354684814, 0.26109055185875074, 0.20922514133036277, 0.12574706204341848, 0.060460510670977005, 0.024225041465469433, 0.008319753469651366, 0.0033722033219848744]"
8214,2024/2025,League One,1.1672924757003784,1.2848782539367676,2.452170729637146,5,H,1,1,1,1,1,0.3354851627212093,0.27254875175197946,0.3919660855268111,0.49821379688571,0.50178620311429,0.9138935303827829,0.7027457659550527,0.44386058217605306,0.2322503588428544,"[0.08610646961721716, 0.21114776442773014, 0.25888518377899966, 0.2116102233331987, 0.12972609893741233, 0.06362210853686699, 0.026002045385317137, 0.009108779229224474, 0.0037913267540334136]","[0.08610646961721716, 0.21114776442773014, 0.25888518377899966, 0.2116102233331987, 0.12972609893741233, 0.06362210853686699, 0.026002045385317137, 0.009108779229224474, 0.0037913267540334136]"
8215,2024/2025,Championship,1.2553865909576416,1.2629115581512451,2.5182981491088867,4,A,1,1,1,1,1,0.3637672234054888,0.26889025568402364,0.3673425209104876,0.5128016393747314,0.48719836062526856,0.9194033464134588,0.7164369428621018,0.460871983664767,0.2463423957568549,"[0.08059665358654125, 0.20296640355135692, 0.2555649591973348, 0.2145295879079121, 0.1350623660393968, 0.06802546128225598, 0.02855139887323058, 0.010271562133846588, 0.004431607428125043]","[0.08059665358654125, 0.20296640355135692, 0.2555649591973348, 0.2145295879079121, 0.1350623660393968, 0.06802546128225598, 0.02855139887323058, 0.010271562133846588, 0.004431607428125043]"
8216,2024/2025,Championship,1.2734248638153076,1.3329901695251465,2.606415033340454,1,H,0,1,0,0,0,0.3543642396767176,0.26339546366365146,0.38224029665963066,0.530239568238071,0.46976043176192905,0.9262013642515883,0.7338514905969118,0.4831796894195689,0.2653947724118504,"[0.0737986357484117, 0.19234987365467648, 0.2506718011773429, 0.21778491700771854, 0.14190947043093022, 0.07397499542091182, 0.03213492335939264, 0.011965278191309188, 0.005410105009306392]","[0.0737986357484117, 0.19234987365467648, 0.2506718011773429, 0.21778491700771854, 0.14190947043093022, 0.07397499542091182, 0.03213492335939264, 0.011965278191309188, 0.005410105009306392]"
8217,2024/2025,Championship,1.0914218425750732,1.3280296325683594,2.4194514751434326,2,A,0,1,1,0,0,0.3064984966911523,0.2729052816730041,0.4205962216358435,0.4882327276667659,0.511767272333234,0.911029593443358,0.6957700120557797,0.43536495619231264,0.22535249067775487,"[0.08897040655664197, 0.21525958138757834, 0.26040505586346707, 0.21001246551455782, 0.12702874237192657, 0.061467975623474565, 0.02478646404938268, 0.00856709242969551, 0.003502216203275497]","[0.08897040655664197, 0.21525958138757834, 0.26040505586346707, 0.21001246551455782, 0.12702874237192657, 0.061467975623474565, 0.02478646404938268, 0.00856709242969551, 0.003502216203275497]"
8218,2024/2025,Championship,1.3458333015441895,1.163256049156189,2.5090893507003784,2,D,1,1,1,0,0,0.4093283963513429,0.2681026226562593,0.3225689809923976,0.5085524752277478,0.4914475247722522,0.9186577201865811,0.7145626721450413,0.45851631635918655,0.2443685881632104,"[0.08134227981341893, 0.2040950480415398, 0.2560463557858548, 0.21414772819597616, 0.13432894607330073, 0.06740866561666485, 0.028189060840616093, 0.010104124623062127, 0.004337791009566359]","[0.08134227981341893, 0.2040950480415398, 0.2560463557858548, 0.21414772819597616, 0.13432894607330073, 0.06740866561666485, 0.028189060840616093, 0.010104124623062127, 0.004337791009566359]"
8219,2024/2025,League One,1.0091933012008667,1.3628127574920654,2.372006058692932,5,A,1,1,1,1,1,0.2777400244677778,0.2730757835281295,0.44918419200409265,0.4728406065194297,0.5271593934805703,0.906706613575317,0.685414135739988,0.422960586655702,0.21544678380457238,"[0.09329338642468299, 0.22129247783532902, 0.2624535490842859, 0.20751380285112964, 0.12305599940632254, 0.05837791523006219, 0.02307879476992832, 0.007820434431657248, 0.0031136399666021122]","[0.09329338642468299, 0.22129247783532902, 0.2624535490842859, 0.20751380285112964, 0.12305599940632254, 0.05837791523006219, 0.02307879476992832, 0.007820434431657248, 0.0031136399666021122]"
8220,2024/2025,Championship,1.204372763633728,1.1565407514572144,2.3609135150909424,5,A,1,1,1,1,1,0.3720712148558623,0.27922266733924217,0.3487061178048955,0.47988148677099746,0.5201185132290025,0.9056659917171698,0.682951556629535,0.4200467967274143,0.21314832978252896,"[0.09433400828283023, 0.22271443508763478, 0.2629047599021207, 0.20689846694488534, 0.12211734671544411, 0.057661698857507694, 0.022689047355965646, 0.007652411221033959, 0.0030278256325775824]","[0.09433400828283023, 0.22271443508763478, 0.2629047599021207, 0.20689846694488534, 0.12211734671544411, 0.057661698857507694, 0.022689047355965646, 0.007652411221033959, 0.0030278256325775824]"
8221,2024/2025,Championship,1.3265331983566284,1.1159555912017822,2.4424887895584106,4,H,0,1,1,1,1,0.4146473710546067,0.2718900633365108,0.31346256560888247,0.4939463778659909,0.5060536221340091,0.9130558038384832,0.7006955793968108,0.4413518456233644,0.23020379149540982,"[0.08694419616151687, 0.21236022444167235, 0.2593437337734464, 0.21114805412795462, 0.12893168878615038, 0.06298284089580124, 0.025639147137089254, 0.008946189922311304, 0.003703924754057603]","[0.08694419616151687, 0.21236022444167235, 0.2593437337734464, 0.21114805412795462, 0.12893168878615038, 0.06298284089580124, 0.025639147137089254, 0.008946189922311304, 0.003703924754057603]"
8222,2024/2025,Championship,1.4211748838424683,1.443706750869751,2.8648816347122192,5,A,1,1,1,1,1,0.37020393747408803,0.249476445500032,0.3803196170258798,0.5795085264007419,0.4204914735992581,0.9430101236440586,0.7797408735074018,0.5458673353925301,0.32252733399570865,"[0.056989876355941445, 0.16326925013665677, 0.23387353811487174, 0.22334000139682145, 0.15996066707458878, 0.091653675475661, 0.04376282193734916, 0.017910757835927518, 0.009239411672182148]","[0.056989876355941445, 0.16326925013665677, 0.23387353811487174, 0.22334000139682145, 0.15996066707458878, 0.091653675475661, 0.04376282193734916, 0.017910757835927518, 0.009239411672182148]"
8223,2024/2025,Championship,1.2080904245376587,1.4750843048095703,2.683174729347229,5,H,1,1,1,1,1,0.31027251698880054,0.25643121043044365,0.43329627258075604,0.5408191354720822,0.45918086452791784,0.9316541701479016,0.7482703666324859,0.5022449729504155,0.2822019332486039,"[0.06834582985209832, 0.1833838035154157, 0.2460253936820705, 0.22004303970181166, 0.1476034808741625, 0.07920918596904798, 0.035422014354052435, 0.013577636253909755, 0.006389615797431287]","[0.06834582985209832, 0.1833838035154157, 0.2460253936820705, 0.22004303970181166, 0.1476034808741625, 0.07920918596904798, 0.035422014354052435, 0.013577636253909755, 0.006389615797431287]"
8224,2024/2025,Premier League,1.5008454322814941,1.495112657546997,2.995958089828491,1,H,0,1,0,0,0,0.3796684126347232,0.24318612257177394,0.377145464793503,0.6028237691778182,0.3971762308221818,0.9500112895389963,0.8002472080332579,0.5759037522568325,0.351862555179012,"[0.04998871046100378, 0.1497640815057384, 0.22434345577642525, 0.22404119707782055, 0.16780450921003895, 0.10054705537550314, 0.05020579399344533, 0.021487779238703597, 0.011817417361321036]","[0.04998871046100378, 0.1497640815057384, 0.22434345577642525, 0.22404119707782055, 0.16780450921003895, 0.10054705537550314, 0.05020579399344533, 0.021487779238703597, 0.011817417361321036]"
8225,2024/2025,League One,1.408997654914856,1.282961368560791,2.691959023475647,3,A,1,1,1,1,0,0.4000479343753326,0.2580293540997756,0.34192271152489184,0.5461448200468493,0.4538551799531507,0.9322519108112158,0.7498768307962353,0.5044037096445253,0.28413584847616646,"[0.06774808918878418, 0.1823750800149805, 0.24547312115171, 0.22026786116835878, 0.14823801411346116, 0.07981013194296839, 0.0358076008081093, 0.013770370586343382, 0.0065097310252844]","[0.06774808918878418, 0.1823750800149805, 0.24547312115171, 0.22026786116835878, 0.14823801411346116, 0.07981013194296839, 0.0358076008081093, 0.013770370586343382, 0.0065097310252844]"
8226,2024/2025,League One,1.0965601205825806,1.3034281730651855,2.399988293647766,3,H,1,1,1,1,0,0.31253505181065144,0.2747684817236244,0.4126964664657243,0.4851018170301484,0.5148981829698516,0.9092809847280564,0.6915564100641388,0.4302881948477182,0.2212746421738333,"[0.0907190152719436, 0.21772457466391756, 0.2612682152164206, 0.20901355267388486, 0.1254075199077636, 0.06019531594280637, 0.024078008932527335, 0.008255277081773137, 0.00333852030896295]","[0.0907190152719436, 0.21772457466391756, 0.2612682152164206, 0.20901355267388486, 0.1254075199077636, 0.06019531594280637, 0.024078008932527335, 0.008255277081773137, 0.00333852030896295]"
8227,2024/2025,Championship,1.2597990036010742,1.128057599067688,2.387856602668762,3,H,0,1,1,1,0,0.3936511468213273,0.2766956440065222,0.32965320917215046,0.4844539213554489,0.5155460786445512,0.9081737066717951,0.6889056858494426,0.42711539021205946,0.21874282822794866,"[0.09182629332820488, 0.21926802082235256, 0.2617902956373831, 0.2083725619841108, 0.12439094948719122, 0.059405550009045203, 0.023641989137377993, 0.008064811408844455, 0.0032395281854898073]","[0.09182629332820488, 0.21926802082235256, 0.2617902956373831, 0.2083725619841108, 0.12439094948719122, 0.059405550009045203, 0.023641989137377993, 0.008064811408844455, 0.0032395281854898073]"
8228,2024/2025,Championship,1.0769494771957397,1.3709218502044678,2.4478713274002075,4,D,1,1,1,1,1,0.2946851316820148,0.26976790090120506,0.4355469674167803,0.4919716027687161,0.5080283972312839,0.9135225270599328,0.701836800583915,0.44274709045365146,0.23134099956955034,"[0.0864774729400672, 0.21168572647601783, 0.2590897101302635, 0.21140609088410106, 0.12937372707823833, 0.06333804740674388, 0.025840565030080576, 0.009036339745850675, 0.0037523203086369814]","[0.0864774729400672, 0.21168572647601783, 0.2590897101302635, 0.21140609088410106, 0.12937372707823833, 0.06333804740674388, 0.025840565030080576, 0.009036339745850675, 0.0037523203086369814]"
8229,2024/2025,League One,1.266794204711914,1.2174937725067139,2.484287977218628,2,H,0,1,1,0,0,0.37630600640054596,0.27094786078247546,0.35274613281697853,0.505680541393448,0.494319458606552,0.9166150946677734,0.7094629768694094,0.45215021901848307,0.2390705554471415,"[0.08338490533222662, 0.207152117798364, 0.25731275785092633, 0.2130796635713415, 0.13233781160001842, 0.06575304685786992, 0.027224917295749888, 0.009662076388371849, 0.00409270330513148]","[0.08338490533222662, 0.207152117798364, 0.25731275785092633, 0.2130796635713415, 0.13233781160001842, 0.06575304685786992, 0.027224917295749888, 0.009662076388371849, 0.00409270330513148]"
8230,2024/2025,League One,1.1730047464370728,1.2196787595748901,2.392683506011963,3,H,1,1,1,1,0,0.35015175896896134,0.27702724480155094,0.3728209962294879,0.486623335697463,0.513376664302537,0.9086158753029261,0.6899625874288968,0.42837852971315904,0.21974924293578335,"[0.09138412469707394, 0.2186532878740293, 0.26158405771573773, 0.20862928677737566, 0.1247959633358166, 0.059719448618096416, 0.023814956616108038, 0.00814023627025031, 0.0032786380955121264]","[0.09138412469707394, 0.2186532878740293, 0.26158405771573773, 0.20862928677737566, 0.1247959633358166, 0.059719448618096416, 0.023814956616108038, 0.00814023627025031, 0.0032786380955121264]"
8231,2024/2025,Premier League,2.398831605911255,1.0318106412887573,3.430642247200012,2,H,0,1,1,0,0,0.6759156067578228,0.1780139683545981,0.14607042488757913,0.5851810035908444,0.41481899640915565,0.9676338529710447,0.8565971815944233,0.6661336336878725,0.44832953568793354,"[0.03236614702895535, 0.11103667137662138, 0.19046354790655085, 0.21780409799993894, 0.18680198505297055, 0.1281701563567092, 0.0732843255379263, 0.03591604332113839, 0.024157025419189206]","[0.03236614702895535, 0.11103667137662138, 0.19046354790655085, 0.21780409799993894, 0.18680198505297055, 0.1281701563567092, 0.0732843255379263, 0.03591604332113839, 0.024157025419189206]"
8232,2024/2025,League One,1.0419820547103882,1.2961229085922241,2.3381049633026123,0,D,0,0,0,0,0,0.2988198187513743,0.278051089740007,0.42312909150861877,0.47016507176606154,0.5298349282339385,0.9034896442866005,0.6778383025830006,0.41404004157646024,0.20844403378646348,"[0.09651035571339947, 0.2256513417035999, 0.26379826100654036, 0.2055960077899967, 0.12017626156224846, 0.05619694272596921, 0.021899058451670207, 0.007314613893929161, 0.0028571571526465615]","[0.09651035571339947, 0.2256513417035999, 0.26379826100654036, 0.2055960077899967, 0.12017626156224846, 0.05619694272596921, 0.021899058451670207, 0.007314613893929161, 0.0028571571526465615]"
8233,2024/2025,League One,1.329538345336914,1.0884881019592285,2.4180264472961426,5,A,1,1,1,1,1,0.42167493205763523,0.2729085595712613,0.3054165083711034,0.4877726923679052,0.5122273076320948,0.9109027177572078,0.6954631329119271,0.4349938259367321,0.22505326827842564,"[0.08909728224279227, 0.21543958484528067, 0.26046930697519494, 0.20994055765830638, 0.12691045519447136, 0.06137456741972479, 0.02473422120204245, 0.008544000145687377, 0.003490024316499774]","[0.08909728224279227, 0.21543958484528067, 0.26046930697519494, 0.20994055765830638, 0.12691045519447136, 0.06137456741972479, 0.02473422120204245, 0.008544000145687377, 0.003490024316499774]"
8234,2024/2025,Premier League,1.753085970878601,1.5472304821014404,3.3003164529800415,2,A,0,1,1,0,0,0.42879268570857876,0.2290111770583888,0.3421961372330324,0.6507963756086819,0.34920362439131813,0.9631285025404062,0.841440892828497,0.640637082600483,0.4197317096949509,"[0.036871497459593804, 0.12168760971190923, 0.20080381022801397, 0.2209053729055322, 0.18226440918795483, 0.12030604568713879, 0.06617467032903879, 0.031199621893922412, 0.019786962596896003]","[0.036871497459593804, 0.12168760971190923, 0.20080381022801397, 0.2209053729055322, 0.18226440918795483, 0.12030604568713879, 0.06617467032903879, 0.031199621893922412, 0.019786962596896003]"
8235,2024/2025,Championship,1.3048089742660522,1.2952351570129395,2.6000441312789917,5,H,0,1,1,1,1,0.37028907174560133,0.26390777340148863,0.3658031548529102,0.5292124966722135,0.4707875033277865,0.9257296995013425,0.7326236405614812,0.48158150293098034,0.26400795738100813,"[0.07427030049865743, 0.19310605893986138, 0.2510421376305009, 0.2175735455499722, 0.14142520505719192, 0.07354235488477595, 0.031868894703099775, 0.011837218949020383, 0.0053342837869201475]","[0.07427030049865743, 0.19310605893986138, 0.2510421376305009, 0.2175735455499722, 0.14142520505719192, 0.07354235488477595, 0.031868894703099775, 0.011837218949020383, 0.0053342837869201475]"
8236,2024/2025,Premier League,1.3194019794464111,1.362780213356018,2.682182192802429,3,A,0,1,1,1,0,0.36042399736926617,0.259103189090464,0.38047281354026996,0.5451704008619395,0.45482959913806054,0.9315863007382258,0.7480882948345542,0.5020007529097629,0.2819835453026973,"[0.06841369926177422, 0.18349800590367152, 0.24608754192479138, 0.22001720760706553, 0.1475315590884466, 0.07914130413268215, 0.035378566109973565, 0.013555965718150657, 0.006376150253444447]","[0.06841369926177422, 0.18349800590367152, 0.24608754192479138, 0.22001720760706553, 0.1475315590884466, 0.07914130413268215, 0.035378566109973565, 0.013555965718150657, 0.006376150253444447]"
8237,2024/2025,Premier League,1.6853418350219727,1.6619532108306885,3.347295045852661,1,H,0,1,0,0,0,0.390693940407326,0.2284029924645146,0.38090306712815947,0.6600303717065903,0.3399696282934097,0.9648206158620194,0.8470648376208094,0.649983171057146,0.43008634235150045,"[0.03517938413798055, 0.11775577824121, 0.19708166656366344, 0.21989682870564556, 0.18401489133127966, 0.12319042682326165, 0.06872578423366309, 0.032863639583954184, 0.02129160037934195]","[0.03517938413798055, 0.11775577824121, 0.19708166656366344, 0.21989682870564556, 0.18401489133127966, 0.12319042682326165, 0.06872578423366309, 0.032863639583954184, 0.02129160037934195]"
8238,2024/2025,Championship,1.1491910219192505,1.4263790845870972,2.5755701065063477,2,D,1,1,1,0,0,0.30384249027508214,0.2623258914262197,0.4338316182986981,0.5190403838614671,0.4809596161385329,0.9238895806177898,0.7278618596633077,0.4754202905948418,0.2586933042840758,"[0.07611041938221023, 0.196027720954482, 0.25244156906846593, 0.2167269863107661, 0.13954888680380487, 0.07188358824962358, 0.030856870174023585, 0.011353433200080353, 0.005050525856543406]","[0.07611041938221023, 0.196027720954482, 0.25244156906846593, 0.2167269863107661, 0.13954888680380487, 0.07188358824962358, 0.030856870174023585, 0.011353433200080353, 0.005050525856543406]"
8239,2024/2025,Premier League,1.4604424238204956,1.6529730558395386,3.113415479660034,3,A,1,1,1,1,0,0.3400313253682241,0.23677296390715263,0.4231957107246232,0.6208355494911535,0.3791644505088465,0.9555511184651788,0.8171632826410917,0.6017338675154094,0.37816010890660723,"[0.04444888153482114, 0.1383878358240872, 0.21542941512568226, 0.22357375860880221, 0.17401950022460516, 0.10835900115239769, 0.056227765258062404, 0.025008627820163165, 0.01454521445137877]","[0.04444888153482114, 0.1383878358240872, 0.21542941512568226, 0.22357375860880221, 0.17401950022460516, 0.10835900115239769, 0.056227765258062404, 0.025008627820163165, 0.01454521445137877]"
8240,2024/2025,Championship,1.4294272661209106,1.2677052021026611,2.6971324682235718,4,D,1,1,1,1,1,0.4085652161508546,0.25735757729264824,0.33407720655649714,0.546475667823096,0.453524332176904,0.9326014967459442,0.7508188053097583,0.5056728056929563,0.2852757273524229,"[0.06739850325405579, 0.18178269143618592, 0.245145999616802, 0.22039707834053335, 0.14861002897346665, 0.08016418684959653, 0.036035571856797975, 0.013884672980853342, 0.006581266691708437]","[0.06739850325405579, 0.18178269143618592, 0.245145999616802, 0.22039707834053335, 0.14861002897346665, 0.08016418684959653, 0.036035571856797975, 0.013884672980853342, 0.006581266691708437]"
8241,2024/2025,Championship,1.1692918539047241,1.290514349937439,2.459806203842163,3,H,0,1,1,1,0,0.3349189447830236,0.2720146154506292,0.3930664397663472,0.4997354713098962,0.5002645286901037,0.9145484904629946,0.7043543371761908,0.4458358960430755,0.23386747427412824,"[0.08545150953700545, 0.21019415328680377, 0.2585184411331153, 0.2119684217689473, 0.13035030972147219, 0.06412730010512495, 0.026290121772372423, 0.00923837209077823, 0.0038613705843804345]","[0.08545150953700545, 0.21019415328680377, 0.2585184411331153, 0.2119684217689473, 0.13035030972147219, 0.06412730010512495, 0.026290121772372423, 0.00923837209077823, 0.0038613705843804345]"
